Predicted,Predicted rounded
3716.543838895648,3700.0
21338.34431618092,21300.0
13141.11122146367,13100.0
10858.007360911739,10900.0
798.5504670061778,800.0
714.5276074152558,700.0
957.1454402429338,1000.0
1329.3627408719408,1300.0
5509.483055927,5500.0
1109.6292269179576,1100.0
5932.7622411444845,5900.0
1289.8783948712226,1300.0
3832.0613752090417,3800.0
1235.556453730967,1200.0
15479.466047356069,15500.0
6917.707141445406,6900.0
2431.6189009241734,2400.0
894.2739468768601,900.0
3311.516919961155,3300.0
5650.5317955168275,5700.0
2656.370698672629,2700.0
10902.911480810755,10900.0
7314.178671486008,7300.0
13757.472237770078,13800.0
6189.5949929653125,6200.0
1013.59787846476,1000.0
20777.86276992595,20800.0
4969.2065588474425,5000.0
3337.131509662938,3300.0
756.7206577659107,800.0
3312.8186349755056,3300.0
4670.468238137436,4700.0
2435.651922967979,2400.0
6421.221974019247,6400.0
5706.713087852162,5700.0
4418.958470566352,4400.0
3527.769481107606,3500.0
1001.2104036750719,1000.0
19102.144297071034,19100.0
4252.968061748023,4300.0
1056.1682181259778,1100.0
1371.0551304305204,1400.0
2133.565632935602,2100.0
10254.26373222324,10300.0
3793.2428007192734,3800.0
1584.531425604108,1600.0
1591.1510378020882,1600.0
6985.223039837129,7000.0
1562.1141905944705,1600.0
7080.535298393849,7100.0
8123.9705205587115,8100.0
6020.496984602659,6000.0
8275.053624169317,8300.0
5587.947526078801,5600.0
2809.1994446527337,2800.0
3000.8041463925238,3000.0
847.2651053552263,800.0
25697.22676283316,25700.0
15635.096344045292,15600.0
4328.093351334968,4300.0
919.2380134888633,900.0
9709.675714972736,9700.0
11570.943433919685,11600.0
1437.3311492326065,1400.0
26530.728346677377,26500.0
2506.7349293745583,2500.0
24743.641074409228,24700.0
1332.581853332422,1300.0
8208.35168889699,8200.0
7680.0947838794555,7700.0
9367.853508008951,9400.0
1380.0085189168399,1400.0
5087.732030388891,5100.0
10153.93046258241,10200.0
5360.472274738932,5400.0
8266.316015654587,8300.0
3556.435913325016,3600.0
7455.979631949152,7500.0
1036.1423978591938,1000.0
6839.4642870114085,6800.0
852.61992515724,900.0
8417.361973122706,8400.0
1842.3971018379132,1800.0
14305.388420006799,14300.0
9444.36993397665,9400.0
2056.3819857043063,2100.0
3192.2573346859444,3200.0
201.8506672366464,200.0
6669.37711597861,6700.0
669.4677531487742,700.0
2718.2982364155914,2700.0
6721.238345099831,6700.0
24193.1855220216,24200.0
6474.222892408462,6500.0
971.3616408109735,1000.0
4739.771515704154,4700.0
13448.478880535546,13400.0
2920.158709420144,2900.0
9689.884126518691,9700.0
8495.838745713476,8500.0
7044.796450163342,7000.0
1702.892383995078,1700.0
15906.611827195247,15900.0
3511.8178983902526,3500.0
2741.9937411659134,2700.0
5278.691658356758,5300.0
9245.092912456399,9200.0
7617.692353162901,7600.0
1841.8216869806454,1800.0
12823.94022403835,12800.0
11629.120430584071,11600.0
3005.1616549420864,3000.0
2425.02354306635,2400.0
1090.5219152984823,1100.0
7021.25785670859,7000.0
10173.748926065142,10200.0
14104.916216617252,14100.0
2011.4930287402694,2000.0
9953.07610071021,10000.0
2507.669402561913,2500.0
8008.609448951498,8000.0
560.5167858802694,600.0
9305.386216342176,9300.0
2240.5374215213997,2200.0
6156.332740289471,6200.0
494.517231761693,500.0
1136.143614007169,1100.0
26088.210403314915,26100.0
6984.262191613424,7000.0
20245.522958898855,20200.0
352.115285760562,400.0
6875.364514094174,6900.0
11749.250331057796,11700.0
11647.766603107098,11600.0
2671.097505167578,2700.0
6154.5078987262,6200.0
14431.561095600817,14400.0
5139.572328033267,5100.0
6467.274090035729,6500.0
11860.569120930812,11900.0
14062.155668558109,14100.0
1206.3475866652898,1200.0
8175.229917441891,8200.0
4974.856471224428,5000.0
4086.31052854813,4100.0
16733.270579347656,16700.0
7397.424841266636,7400.0
1090.9965610213617,1100.0
12418.677852707044,12400.0
988.899901018308,1000.0
1723.167976158343,1700.0
6024.403935621573,6000.0
5960.222943613225,6000.0
5671.687794581658,5700.0
6678.45635898735,6700.0
2547.996952902475,2500.0
8256.908659605895,8300.0
7945.17366693368,7900.0
4885.771905155418,4900.0
4742.884133050892,4700.0
9026.43043480772,9000.0
1468.3572287601003,1500.0
13507.38380777109,13500.0
12463.795557583935,12500.0
7554.581907782004,7600.0
9198.791891323248,9200.0
682.2262348037865,700.0
1581.7600835247051,1600.0
2539.8921264079227,2500.0
10987.319132718278,11000.0
2095.505053883131,2100.0
18499.240589513654,18500.0
945.8902419623801,900.0
2902.4649554858815,2900.0
7896.260167441684,7900.0
6303.042728179235,6300.0
1374.489228731034,1400.0
4761.753609790788,4800.0
1807.274360310582,1800.0
11775.195875627958,11800.0
6919.963685594646,6900.0
5979.340795719448,6000.0
10191.126980572397,10200.0
10963.056227525543,11000.0
6412.974411048546,6400.0
1862.324922290604,1900.0
1079.239275224055,1100.0
4496.544059128481,4500.0
23250.44076214801,23300.0
3627.9359065099566,3600.0
485.576440576286,500.0
3196.710455225115,3200.0
3562.443039891895,3600.0
3609.3232878854146,3600.0
8645.775523783142,8600.0
967.4155008014441,1000.0
1182.6267363594013,1200.0
7203.4255827872075,7200.0
3212.2230940443837,3200.0
3336.629438045309,3300.0
4089.5028629172707,4100.0
9574.345499271865,9600.0
589.5583549822037,600.0
13639.220181365885,13600.0
1170.8576654843628,1200.0
9905.249657138904,9900.0
9624.205852658877,9600.0
12495.923246549353,12500.0
1802.0588155391824,1800.0
4313.40821911457,4300.0
7714.893195005077,7700.0
1368.9273140706696,1400.0
7669.221368323135,7700.0
3940.600576989724,3900.0
6512.899675265952,6500.0
968.9142776545015,1000.0
1296.9480315690146,1300.0
740.9478573025183,700.0
3295.266272970185,3300.0
18043.942544270474,18000.0
3537.4180807133953,3500.0
1620.2408902825384,1600.0
1763.2535836523805,1800.0
4600.471921702208,4600.0
256.4425624401221,300.0
1457.804301787641,1500.0
20612.17322433423,20600.0
14892.98141232087,14900.0
1734.5480412490026,1700.0
14361.24151937775,14400.0
5237.517854008012,5200.0
26960.133493724337,27000.0
5193.783723246986,5200.0
3070.9024989577274,3100.0
1685.361900708343,1700.0
9309.527858449297,9300.0
480.357996390303,500.0
1654.7492232914142,1700.0
7079.199518614499,7100.0
1055.2480795602476,1100.0
1302.8495571851527,1300.0
7378.202228125564,7400.0
9410.454366300242,9400.0
13346.556454373782,13300.0
6688.325483328392,6700.0
12757.525291371825,12800.0
1320.2360306961948,1300.0
8318.663894349855,8300.0
1196.9059357294518,1200.0
1470.0268543001073,1500.0
19472.761199199398,19500.0
1352.2578769267461,1400.0
4295.874749255493,4300.0
9431.415977064044,9400.0
5252.8697833987135,5300.0
5115.398758680662,5100.0
4190.006290336947,4200.0
956.3917979071406,1000.0
1909.8847832889162,1900.0
1538.1295364036744,1500.0
2219.3708848271963,2200.0
1380.0581411513874,1400.0
23870.178888854694,23900.0
6924.266916192013,6900.0
5619.079907852859,5600.0
8479.061251555642,8500.0
853.3260958060446,900.0
2019.2121753296974,2000.0
1762.14287259691,1800.0
3615.132248892047,3600.0
13964.572172589791,14000.0
5093.749002467686,5100.0
1702.2161886504073,1700.0
5740.838017365278,5700.0
4391.6885188596925,4400.0
1194.9817976572108,1200.0
2223.7723442027286,2200.0
7849.917594424002,7800.0
1836.689502488401,1800.0
1316.934638189839,1300.0
7371.180350512582,7400.0
2523.250407506225,2500.0
5593.253972795475,5600.0
3716.752870174892,3700.0
3162.0392171498647,3200.0
36714.81067705662,36700.0
3249.2173058851,3200.0
12443.83750461766,12400.0
3298.804867965132,3300.0
4265.196438238274,4300.0
1059.4162397338027,1100.0
16476.424083531027,16500.0
14100.51677477515,14100.0
1357.1067732008794,1400.0
3597.556103846019,3600.0
1826.3150040059593,1800.0
1483.4683136711365,1500.0
6744.008212385411,6700.0
8284.856109708262,8300.0
439.4153785023308,400.0
29171.924700191143,29200.0
3661.1113095783044,3700.0
13397.40954390279,13400.0
5211.409063543557,5200.0
3341.9388259039933,3300.0
1176.186399717405,1200.0
14323.1509952347,14300.0
11353.332685750342,11400.0
5465.659382157976,5500.0
14561.516321877842,14600.0
8406.249657064514,8400.0
15024.073854927678,15000.0
1066.8943025246092,1100.0
10770.518605567477,10800.0
3333.95715275303,3300.0
5115.011151261414,5100.0
3084.6723158646228,3100.0
1620.2482602915827,1600.0
3471.4613379664224,3500.0
6861.336718078341,6900.0
1194.5943373277844,1200.0
8365.314846727984,8400.0
5081.943419173169,5100.0
4780.378421049655,4800.0
8365.454205244068,8400.0
17347.362769792144,17300.0
12926.571861300185,12900.0
5516.771106838634,5500.0
15625.596645625652,15600.0
11927.33274172482,11900.0
11192.022143536034,11200.0
8300.682917280574,8300.0
1563.5530935772788,1600.0
7521.123948014133,7500.0
19527.432554498726,19500.0
4182.626992535417,4200.0
5213.76276390468,5200.0
10428.948791257963,10400.0
23233.72185924911,23200.0
12889.830762587892,12900.0
35123.318646333675,35100.0
9978.795416470592,10000.0
1220.596654318925,1200.0
1995.3495782228617,2000.0
3515.0858013872717,3500.0
4572.067306682904,4600.0
1937.0429774475695,1900.0
1885.9572723896626,1900.0
4050.5557937180615,4100.0
5266.9930589503965,5300.0
11049.752849833101,11000.0
3605.911950626975,3600.0
23839.63897868636,23800.0
7754.52026884482,7800.0
2340.097928576645,2300.0
16580.96901229408,16600.0
324.0881168552303,300.0
14643.337763158494,14600.0
1858.7752140857517,1900.0
13141.550465156752,13100.0
1194.4353716798,1200.0
968.6005874707157,1000.0
12405.649418185449,12400.0
2974.7991169796255,3000.0
2405.3578060015666,2400.0
2551.5778215675778,2600.0
2722.640944635881,2700.0
7535.5195017394435,7500.0
12031.477676216346,12000.0
1007.7850387284741,1000.0
379.00228366485953,400.0
28871.810426635846,28900.0
2972.467293427054,3000.0
669.3824029386243,700.0
1831.8333125059642,1800.0
4409.332478687576,4400.0
2299.7551844685854,2300.0
1779.0537165700225,1800.0
4835.872516801624,4800.0
8556.56012302726,8600.0
1991.6308219216482,2000.0
671.0615167115712,700.0
18652.724618029362,18700.0
6324.068544300725,6300.0
6058.706007268841,6100.0
13047.9981756803,13000.0
6114.000205129245,6100.0
1337.2712731979852,1300.0
7213.044244045926,7200.0
655.6221457216842,700.0
1467.7846243195759,1500.0
4236.380807178226,4200.0
1014.2014749665204,1000.0
986.8469451606086,1000.0
13358.397282254376,13400.0
3244.1100692811974,3200.0
6452.241067425644,6500.0
3465.8544180682784,3500.0
7186.34188309683,7200.0
4718.459224050157,4700.0
5454.39295341203,5500.0
1897.1468017513926,1900.0
1814.5964649051243,1800.0
1318.1178547374718,1300.0
9568.95639970999,9600.0
6498.044443001829,6500.0
15155.209582807252,15200.0
7875.274058835128,7900.0
9934.781920936333,9900.0
12462.193267458979,12500.0
2792.7623564453716,2800.0
1616.3405817225014,1600.0
1659.6343259884266,1700.0
771.4327667014626,800.0
4686.267340870356,4700.0
2942.673723432332,2900.0
1138.1998572237378,1100.0
7233.164236054662,7200.0
20136.039788654994,20100.0
794.3367198675487,800.0
9717.010265414207,9700.0
3973.0920043311826,4000.0
3335.726132402397,3300.0
6757.890427183863,6800.0
16028.593151885852,16000.0
18885.373593318633,18900.0
1073.9612234209212,1100.0
9231.891377146698,9200.0
6828.565702987407,6800.0
2378.2885787255796,2400.0
14662.76905636479,14700.0
474.42415042427825,500.0
650.639159193168,700.0
3087.701294947891,3100.0
2609.844653811603,2600.0
9463.858062159485,9500.0
12179.574794342177,12200.0
5011.068916441993,5000.0
4186.355876830855,4200.0
29132.435321660203,29100.0
6358.232869676379,6400.0
1007.829552014479,1000.0
5891.109080802954,5900.0
2532.7564857600196,2500.0
9573.430322466766,9600.0
2208.627304808426,2200.0
10610.88763542949,10600.0
1165.5046274198817,1200.0
9121.620427638421,9100.0
37379.822744048426,37400.0
2416.720214104772,2400.0
25948.197439459087,25900.0
8018.102847835669,8000.0
2296.1922235151246,2300.0
547.5745939671962,500.0
2327.8173776870185,2300.0
9707.446861310464,9700.0
5154.648931252524,5200.0
8218.7079041557,8200.0
7121.777568547604,7100.0
4842.392139380393,4800.0
12766.556989414627,12800.0
2887.219115421056,2900.0
657.3675678389407,700.0
2542.3487108330955,2500.0
3975.143250147864,4000.0
2748.896550411794,2700.0
2040.100506678078,2000.0
16491.387392242363,16500.0
1540.466667427017,1500.0
9165.787652544477,9200.0
720.0698399413963,700.0
30009.54532918306,30000.0
8257.753915363255,8300.0
9118.123294705154,9100.0
8256.838737310713,8300.0
6743.459711560737,6700.0
9528.731130384514,9500.0
15289.568610392687,15300.0
2837.7826579392176,2800.0
11123.562763016087,11100.0
9374.020919236895,9400.0
9713.635596063283,9700.0
11017.310371017471,11000.0
4533.216075142731,4500.0
1194.9136254306886,1200.0
3240.421074991833,3200.0
7806.371351091451,7800.0
1881.2504156374084,1900.0
10166.716043168663,10200.0
2243.763140856241,2200.0
29536.509645970385,29500.0
8022.43830238362,8000.0
1215.5642245608476,1200.0
1460.2954736103657,1500.0
2385.086154424787,2400.0
5541.257854419421,5500.0
9888.887918559576,9900.0
2092.2306828106443,2100.0
1233.8402333703932,1200.0
10017.16939257611,10000.0
2305.5524220624075,2300.0
3186.4370856022406,3200.0
10612.92347081058,10600.0
1238.834756499227,1200.0
2610.977741522125,2600.0
4607.538227454277,4600.0
2451.17940470946,2500.0
973.0312122846324,1000.0
7922.053000905944,7900.0
7122.155538455825,7100.0
25760.15029876108,25800.0
923.6064719797497,900.0
12352.81695224285,12400.0
2065.1090956162548,2100.0
8229.57051659812,8200.0
1592.879274457934,1600.0
4645.696379452331,4600.0
16634.7713633441,16600.0
815.5548527306959,800.0
1619.3623308099045,1600.0
8998.711132124698,9000.0
2151.0033690202167,2200.0
9404.843754476116,9400.0
2840.6203775982844,2800.0
960.3423000007848,1000.0
1865.0960187234016,1900.0
827.5837935444281,800.0
7983.065371358801,8000.0
3687.295258280906,3700.0
3772.6706713928656,3800.0
9907.507228675206,9900.0
1061.1425310384466,1100.0
10012.998679530794,10000.0
4476.074627818999,4500.0
7750.032808084807,7800.0
1819.8374191838525,1800.0
6378.854359392276,6400.0
4357.389159523039,4400.0
905.8817986582161,900.0
6874.657257100729,6900.0
21789.528578130692,21800.0
33850.1204635843,33900.0
1055.4688833414882,1100.0
8713.589814916002,8700.0
9958.04820958803,10000.0
2616.9767330860163,2600.0
1009.7473627843397,1000.0
3133.142044045737,3100.0
7558.4759390390755,7600.0
3285.179724051561,3300.0
6551.867224148918,6600.0
12820.938021011283,12800.0
6175.782715736697,6200.0
4166.021955154776,4200.0
7384.945780773564,7400.0
6352.686108647181,6400.0
2377.0618060753327,2400.0
9329.180331573483,9300.0
707.5908552580696,700.0
12547.98459454247,12500.0
4593.7782302111245,4600.0
5359.715053836339,5400.0
7921.782012464452,7900.0
6348.438250668959,6300.0
1662.7742023429767,1700.0
826.1754531149604,800.0
10598.320912009041,10600.0
1826.5406769128897,1800.0
4714.452754955681,4700.0
37336.27825782837,37300.0
17880.509301987124,17900.0
2833.482806331307,2800.0
3095.3595873719946,3100.0
13393.78237759337,13400.0
7199.55162292578,7200.0
9911.540720439629,9900.0
3432.4189967919074,3400.0
2262.755494997413,2300.0
7157.848371956938,7200.0
5702.3539096699615,5700.0
8312.273244133003,8300.0
2516.4483336782323,2500.0
2108.182099319747,2100.0
5107.627414199823,5100.0
5257.497036683482,5300.0
4274.368028448646,4300.0
6247.727484635999,6200.0
2010.278639583348,2000.0
8872.206202692354,8900.0
3011.9295245182775,3000.0
5968.875409105507,6000.0
2072.238863386921,2100.0
12159.740861363152,12200.0
9512.981877254608,9500.0
1029.0809942147544,1000.0
9949.844707353117,9900.0
7040.663111108416,7000.0
10524.316835158766,10500.0
9163.823075879414,9200.0
3191.0225455052173,3200.0
2908.4429029401645,2900.0
1612.246496077092,1600.0
3873.5510544674958,3900.0
7795.520571413011,7800.0
579.7736259266871,600.0
4932.064934448326,4900.0
12291.010029963229,12300.0
2984.2933007737174,3000.0
1171.9193797227858,1200.0
7131.494805108975,7100.0
5052.922199113644,5100.0
10280.59614937441,10300.0
3316.4504602139828,3300.0
16811.288484208562,16800.0
5825.800347606999,5800.0
7832.083354083509,7800.0
2419.481179283888,2400.0
8918.691129093973,8900.0
4371.653464066557,4400.0
5409.309109782059,5400.0
6863.216547561373,6900.0
2662.1559311769443,2700.0
14142.973948938092,14100.0
4507.16626112648,4500.0
1016.8164555464231,1000.0
38706.41324509081,38700.0
18408.55466795674,18400.0
3047.7284985215083,3000.0
9663.996242467285,9700.0
3391.000015930575,3400.0
7548.164649791108,7500.0
1070.1558202217866,1100.0
4672.299194543838,4700.0
1133.1286259925355,1100.0
11434.801584936411,11400.0
2761.880878898845,2800.0
3769.5811653856954,3800.0
7029.350088285086,7000.0
2998.5029047893872,3000.0
5160.426944621362,5200.0
3135.904399619726,3100.0
3871.255535561276,3900.0
2441.0505179561937,2400.0
3032.345516715028,3000.0
3676.6341357223487,3700.0
6278.559734997735,6300.0
6662.694182322483,6700.0
4393.117198724394,4400.0
3977.3561769193093,4000.0
6427.172577941083,6400.0
9734.430410065615,9700.0
3185.4881761370257,3200.0
2131.7758927392006,2100.0
3795.9876345134585,3800.0
2776.6380327618103,2800.0
6365.773802109951,6400.0
8538.601194007044,8500.0
7572.895318480562,7600.0
16930.168986673678,16900.0
9281.447698670776,9300.0
1347.4298641171545,1300.0
4325.111408016324,4300.0
4929.699667423513,4900.0
1356.031013630632,1400.0
871.2825800115892,900.0
1812.7222038255172,1800.0
1608.1972402697093,1600.0
1479.0877133340998,1500.0
7466.489043981387,7500.0
10929.365425190146,10900.0
1095.3408039626354,1100.0
1566.4288116897546,1600.0
1869.865995066163,1900.0
13350.823491630352,13400.0
3464.1180244556585,3500.0
7151.183211798883,7200.0
2244.8663099169717,2200.0
4009.094555116948,4000.0
2306.3403909968943,2300.0
3382.682745496795,3400.0
3816.790894918802,3800.0
8142.1881460542445,8100.0
4264.718749342927,4300.0
7601.570040046054,7600.0
12280.57703540865,12300.0
3600.78353954429,3600.0
2775.130360650336,2800.0
1498.7413517682514,1500.0
2422.3868644195773,2400.0
6627.356546766777,6600.0
3421.575196909641,3400.0
1018.580969371159,1000.0
4697.074392279277,4700.0
10467.421797493345,10500.0
3446.132501953017,3400.0
1548.191186502657,1500.0
3454.1325122275944,3500.0
3754.4449233474957,3800.0
8932.743478034827,8900.0
35268.07752816554,35300.0
11399.991897709597,11400.0
798.2428237928341,800.0
1306.770020754538,1300.0
11465.975755038755,11500.0
